review_text,review_class,clean_text
"harganya emang termasuk lumayan mahal. tapi worth banget every single pump. pake ini buat muka aja,jadi awet banget. pake seminggu 4 kali baru habis satu botol 6 bulan'an. kulit mati, kotoran langsung ke angkat. bikin muka adem, dan cerah. gak bikin muka redness dan gak maksa\\\\\\/kasar ngangkat kulit mati di muka. bagus buat kulit sensitif. suka banget. selalu repurchase dari 2012.",pos,harga emang lumayan mahal worth banget every single pump pake muka ajajadi awet banget pake minggu 4 kali habis botol 6 bulan kulit mati kotor langsung angkat bikin muka adem cerah gak bikin muka redness gak maksakasar ngangkat kulit mati muka bagus kulit sensitif suka banget repurchase 2012
"suka banget sama magic pink lip balm, selalu switch antara ini dengan baby lips. murah banget, melembabkan, dan ada sensasi mint nya setelah di apply. meskipun lip balm, tapi warnanya keluar lho, warna nya warna fuschia bibir natural, dan bisa diset warnanya, apply 1x untuk warna alami dan lebih untuk warna lebih terang. biasanya ku pakai untuk everyday makeup ke kampus, jadi meskipun nggak pakai lipstick, bibir tetap cerah alami cukup pakai ini..",pos,suka banget magic pink lip balm switch baby lips murah banget melembabkan sensasi mint nya apply lip balm warna lho warna nya warna fuschia bibir natural set warna apply 1x warna alami warna terang ku pakai everyday makeup kampus nggak pakai lipstick bibir cerah alami pakai
"garnier peel off mask ini sebenernya bagus, sesuai dengan keterangan produknya yang bikin cerah, pell off mask ini bener bikin cerah. seneng pake ini karena praktis. cuma sayang wanginya itu lemon banget dan terlalu menyengat hidung.",neu,garnier peel off mask sebenernya bagus sesuai terang produk bikin cerah pell off mask bener bikin cerah neng pake praktis sayang wangi lemon banget sengat hidung
"lipstik ini diluncurkan ketika &quot;greige lips&quot; sedang ngetren, sehingga saya mencari lipstik greige yang kira-kira paling wearable. compared to orher greige lipsticks, tootsi had this pink hint, and turns out it is very wearable. hasilnya nggak terlalu abu-abu sampai terlihat pucat, sehingga dapat dipakai sehari-hari, asal jangan lupa blush on saja. soal tekstur, seperti biasa meskipun diklaim sebagai matte, in reality tergolong satin finish dan aplikasinya creamy, nggak ngeringin.",pos,lipstik luncur quotgreige lipsquot ngetren cari lipstik greige kirakira wearable compared to orher greige lipsticks tootsi had this pink hint and turns out it is very wearable hasil nggak abuabu pucat pakai seharihari lupa blush on tekstur klaim matte in reality golong satin finish aplikasi creamy nggak ngeringin
"supermud, my favorite glam glow.. (dan juga favorit masker dibanding semua masker yg udah dicoba). suka banget banget, muka jd halus.. bikin komedo berkurang, pori2 hidung mengecil.. trus, dulu tuh kalo megang muka, dibawah kulit kaya ga rata, kaya ada berindilan gitu, tapi setelah rutin pake supermud jadi rata kulitnya..  pricey  but really worth to buy!!",pos,supermud my favorite glam glow favorit masker banding masker yg udah coba suka banget banget muka jd halus bikin komedo kurang pori2 hidung kecil trus tuh kalo megang muka bawah kulit kaya ga kaya berindilan gitu rutin pake supermud kulit pricey but really worth to buy
"pernah cobain ini dulu, awal-awalnya rajin walaupun ribet karena mesti diracik dulu dicampur air mawar segala. tapi efeknya ke muka ga begitu kerasa. biasa aja. malah aku ngerasa cenderung kering ke muka aku, mungkin untuk orang yg mukanya oily ini bisa jadi holy grail karena super murah. packagingnya sangat jadul pake kertas gitu aja terus bentuknya bulet-bulet mesti di gerus dulu hehe",neu,cobain awalawalnya rajin ribet mesti racik campur air mawar efek muka ga rasa aja ngerasa cenderung kering muka orang yg muka oily holy grail super murah packagingnya jadul pake kertas gitu aja bentuk buletbulet mesti gerus hehe
"scrub ini ringaaan banget dipake di wajah. ada butiran lavendernya, wanginya enaaak, meskipun agak berantakan sih kalo pake ini. tapi hasilnya okeeee! biasanya kalo pake ini aku massage agak lama, abis itu didiemin 2 menit, baru dibilas dgn gerakan memutar. duh seneng deh hasilnya wajah jadi glowing kalo abis pake ini. kalo abis scrub pake surprise, terus lanjut pake maskernya tbb, duh senangnyaaaa wajah jadi lembuuut banget, kenyal, terasa bersih banget, lebih glowing. bukan berarti  kalo cuma pake surprise terus hasilnya gak bagus ya, cuma begitu tau abis pake ini boleh langsung pake masker, langsung deh aku praktekkin. ternyata emang bener hasilnya lebih oke. i'm beyond happy wajahku udah ketemu jodohnya! hehehe..",pos,scrub ringaaan banget dipake wajah butir lavender wangi enaaak beranta sih kalo pake hasil okeeee kalo pake massage abis didiemin 2 menit bilas dgn gera putar duh neng deh hasil wajah glowing kalo abis pake kalo abis scrub pake surprise pake masker tbb duh senangnyaaaa wajah lembuuut banget kenyal bersih banget glowing kalo pake surprise hasil gak bagus ya tau abis pake langsung pake masker langsung deh praktekkin emang bener hasil oke im beyond happy wajah udah ketemu jodoh hehehe
"ah suka banget sama lipbalm dari l'occitane ini! terasa lembab banget di bibir dan yang paling aku suka ini wanginya super duper enak! beda sama lipbalm yang lain. aku pakai ini sebelum pakai lipstick jadi terasa lembab dan ngga bikin kering. tapi sayangnya, untuk lipbalm ini bisa di bilang mahal ya..",pos,ah suka banget lipbalm loccitane lembab banget bibir suka wangi super duper enak beda lipbalm pakai pakai lipstick lembab ngga bikin kering sayang lipbalm bilang mahal ya
"produk ini cocok banget buat yang kulitnya sensisitf..ga pake wangi2an dan sesuai dengan fungsinya..sampe laki gue juga ikutan pake..hehe..harganya not bad at all, secara dia ukurannya lumayan gede dan awet..agak oily pas pertama kali dipake tp abis itu oke..apalagi kalo ditutup bedak lagi..",pos,produk cocok banget kulit sensisitfga pake wangi2an sesuai fungsinyasampe laki gue ikut pakeheheharganya not bad at all ukur lumayan gede awetagak oily pas kali dipake tp abis okeapalagi kalo tutup bedak
"bener-bener ngelindungin muka aku banget! aku pernah pake ini terus main basket sekitar jam 12 siangan (lomba gt deh), terus aku liat muka temen-temen ku udah pada merah-merah kebakar sinar matahari gitu tapi pas aku ngaca muka ku ga merah sama sekali! pas dipake dimuka juga enak ga lengket plus adem. recomendeed banget!",pos,benerbener ngelindungin muka banget pake main basket jam 12 siang lomba gt deh liat muka tementemen ku udah merahmerah bakar sinar matahari gitu pas ngaca muka ku ga merah pas dipake muka enak ga lengket plus adem recomendeed banget
"yang bikin tertarik beli yaitu kemasannya cantik banget, harga standart kalau dibandingkan bb cream lain. waktu pertama pakai salah pilih shade w13 masih terlalu cerah buat kulitku hasilnya leher sama muka ga sama tp waktu ganti w24 bagus. staying power so so tapi lebih mending waktu dipakai ditambah primer. yang disuka dr bb cream ini spf-nya",neu,bikin tarik beli kemas cantik banget harga standart banding bb cream pakai salah pilih shade w13 cerah kulit hasil leher muka ga tp ganti w24 bagus staying power so so mending pakai tambah primer suka dr bb cream spfnya
"actually not yet bought the full size. dipakai setelah cleansing dan sebelum pakai pre-serum. so far nggak terjadi purging. cukup menghidrasi dan bisa membersihkan kulit mati dengan baik. harganya juga terjangkau, dan lumayan mudah didapat.",pos,actually not yet bought the full size pakai cleansing pakai preserum so far nggak purging hidrasi bersih kulit mati harga jangkau lumayan mudah
"brush andalan, all in one brush bisa buat foundation bb cream, contouring, blush.hehehe *maruk ya* pokoknya i love this brush so much bulunya ngga nusuk-nusuk dimuka dan bisa buat macem-macem pas buat ngaplikasiin makeup ngga bikin medok dan pas buat contouring juga sekaligus buat blendingnya. tapi karena ukurannya kecil ya harus extra tenaga pas ngeblend karena muka gw lebar tapi karena kecil jadi area-area yang sempit bisa kejangkau dan pas buat shading pipi.",pos,brush andal all in one brush foundation bb cream contouring blushhehehe maruk ya pokok i love this brush so much bulu ngga nusuknusuk muka macemmacem pas ngaplikasiin makeup ngga bikin medok pas contouring blendingnya ukur ya extra tenaga pas ngeblend muka gw lebar areaarea sempit jangkau pas shading pipi
"suka banget sama si lg ini, bagi yang mo cobain gg tapi merasa out of budget bisa coba lg. aku pake lg dah berbulan2 dan suka hasilnya, bikin muka ga kusem lagi n jerawat juga dah jarang2 nongol. drying yapp makanya dipakenya juga semingguan 2x. dah repurchase ini n akan tetap bakalan repurchase",pos,suka banget si lg mo cobain gg out of budget coba lg pake lg dah berbulan2 suka hasil bikin muka ga kusem n jerawat dah jarang2 nongol drying yapp dipakenya minggu 2x dah repurchase n repurchase
"beli karna warnanya dan bentuknya. untuk fungsinya ini lipbalm paling ga ngaruh lembabnya. dipake sebentar aja uda ga ada rasa2 lembab. susahnya ga bisa disimpen di tempat yg suhu nya agak panas, begitu dipakai bakalan agak aneh.",neu,beli karna warna bentuk fungsi lipbalm ga ngaruh lembabnya dipake sebentar aja uda ga rasa2 lembab susah ga disimpen yg suhu nya panas pakai aneh
"sorry to say pulchra, aku breakout setelah pake varian yang ini :( awalnya aku berniat buat ngatasin masalah beruntusan yang tinggal dikit, trs nanya ke admin cocok pake yg varian mana dan dikasih lah varian ini. aku gatau pake varian lain bakal memberi hasil yg sama atau ngga di aku. repurchase? maybe no, masih rada trauma karna waktu itu jadi bruntusan dan ada jerawat batu gitu stlh pake ini :(",neg,sorry to say pulchra breakout pake varian niat ngatasin beruntus tinggal dikit trs nanya admin cocok pake yg varian kasih varian gatau pake varian hasil yg ngga repurchase maybe no rada trauma karna bruntusan jerawat batu gitu stlh pake
"how i wish this product works on my skin. micellar water dari corine de farme ini udah masuk pasaran sebelum ada garnier, loreal, dan more affordable brands, bener2 contender si bioderma tapi versi drugstore. harganya jd murah bgt waktu itu, dibandingin sm bioderma. sayangnya, muka aku jadi beruntusan setelah pake ini. mungkin karena kandungan fragrance-nya yang cukup signifikan. i ended up putting this away dan sampe skrg masih ada botol 500ml yg barely touched.&nbsp;",neg,how i wish this product works on my skin micellar water corine de farme udah masuk pasar garnier loreal more affordable brands bener2 contender si bioderma versi drugstore harga jd murah bgt dibandingin sm bioderma sayang muka beruntus pake kandung fragrancenya signifikan i ended up putting this away sampe skrg botol 500ml yg barely touchednbsp
"waktu itu ade gua beli ini, dan gua cobain, entah emang gua gacocok sama semua produk ponds atau apa, tapi ini bener bener bikin jerawat gua tambah meradang padahal cuma sekali pake, waktu itu tipe jerawat gua jerawat batu, jidat gua jadi merah-merah, aduh gabanget deh, gamau pake lagi.",neg,ade gua beli gua cobain emang gua gacocok produk ponds bener bener bikin jerawat gua radang pake tipe jerawat gua jerawat batu jidat gua merahmerah aduh gabanget deh gamau pake
"harganya termasuk murah.. coveragenya medium-full jadi agak terasa berat untuk daily use, awal pemakaian bikin kulit jadi keliatan cerah. kekurangan bb cream ini finishingnya gak matte, jadi wajib di set powder kalo mau yg matte dan oil controlnya biasa aja",neu,harga murah coveragenya mediumfull berat daily use pakai bikin kulit liat cerah kurang bb cream finishingnya gak matte wajib set powder kalo yg matte oil controlnya aja
pertama pakai rasanya lumayan sih tapi lama lama jadi risi juga karena scrubnya lumayan kasar bahkan untuk kulitku yang nggak sensitif sekalipun. akhirnya aku pakai jadi scrub badan deh biar cepet habis.,pos,pakai lumayan sih risi scrubnya lumayan kasar kulit nggak sensitif pakai scrub badan deh biar cepet habis
iseng pergi ke supermarket cari cari skin care liat produk ini dan langsung beli setelah satu minggu pemakaian malah muncul jerawat jerawat kecil di daerah dahi mungkin karena tipe kulitku yang sensitive dan gampang jerawatan ..padahal udah berharap banyak sama facial foam satu ini,neg,iseng pergi supermarket cari cari skin care liat produk langsung beli minggu pakai muncul jerawat jerawat daerah dahi tipe kulit sensitive gampang jerawat udah harap facial foam
"mau dua warna dalam satu produk? ini dia sariayu produk lokal yang paling kreatif untuk masalah eye shadow dan lipstick. terdiri dari 2 warna yaitu oren dan ungu tua. pengen bikin look summer makeup tinggal pake yang oren. pengen bikin look dramatis atau dark lips yang lagi heboh, bisa pakai yang ungu tua atau pengen tapil beda lagi bida bikin ombre lips pake keduanya. warnanya sangat pigmented dan daya tahannya cukup lama 4-6 jam lohhh. kalau makan berat paling yang hilang yg bagian dalamnya aja.  pokoknya keren deh.",pos,warna produk sariayu produk lokal kreatif eye shadow lipstick 2 warna oren ungu tua ken bikin look summer makeup tinggal pake oren ken bikin look dramatis dark lips heboh pakai ungu tua ken tapil beda bida bikin ombre lips pake warna pigmented daya tahan 46 jam lohhh makan berat hilang yg dalam aja pokok keren deh
"sukaaa bgt sm ste nya , pengganti fte yg ga mampu belinyaa :d bener2 deh pake ini minyak2 di muka pada kabur . hasilnya bikin cerah , mukaku ga kusam lg . dan ste ini mengoptimalkan fungsi day cream yg kita pake . sayangnya kemasannya botol kaca yg rentan pecah , aku slalu beli online dan pernah pecah sekali krn ekspedisi dan ekspedisi nya ga mau ganti :( berharap bgt ada store resmi secret key di daerah ku :) but i love this miracle water :d",pos,sukaaa bgt sm ste nya ganti fte yg ga belinyaa d bener2 deh pake minyak2 muka kabur hasil bikin cerah muka ga kusam lg ste optimal fungsi day cream yg pake sayang kemas botol kaca yg rentan pecah slalu beli online pecah krn ekspedisi ekspedisi nya ga ganti harap bgt store resmi secret key daerah ku but i love this miracle water d
"suka banget sama bb cream ini.  cuma 1 shade tapi untungnya cocok di aku, di wajah aku juga awet ga gampang ilang kalo kena panas, spf nya juga oke sampai 27 spf, coverage nya medium.   overall suka sama bb cream ini buat daily, and yes i would repurchase it",pos,suka banget bb cream 1 shade untung cocok wajah awet ga gampang ilang kalo kena panas spf nya oke 27 spf coverage nya medium overall suka bb cream daily and yes i would repurchase it
"saya penasaran banget sama produk ini karena liat testimoni di ig mereka. banyak yg klaim masalah komedonya tuntas dan sudah best seller sejak 2013. waktu saya coba pertama kali, baunya cukup tajam. kata ibu saya, baunya seperti ubi busuk. agak degdegan karena kita harus menakar airnya sendiri sampai berbentuk agak kental. ketika digunakan ada sensasi dingin. setelah dibilas berasanya biasa aja di kulit, cuma agak halusan. besoknya saya cek blackheads masih banyak juga. tp setelah 3x pake baru keliatan agak lumayan. blackheads biasa mulai berkurang. tp buat komedo yg ada isinya, kayanya masker ini belum bisa basmi.",pos,penasaran banget produk liat testimoni ig yg klaim komedonya tuntas best seller 2013 coba kali bau tajam bau ubi busuk degdegan takar air bentuk kental sensasi dingin bilas asa aja kulit halus besok cek blackheads tp 3x pake liat lumayan blackheads kurang tp komedo yg isi kaya masker basmi
